Format Version,1.23,Take Name,testaag,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-12-10 02.04.26.515 ,Total Frames in Take,1068,Total Exported Frames,1068,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Local

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
844,8.440000,-0.171525,-0.371351,0.145820,-0.900786,9.144859,94.663956,206.892151,0.069991,3.769310,-2.161060,-3.367460,0.944170,1.510600,-3.049330,5.256570,0.986647,-5.279890,5.210410,-1.889120,0.934319,-24.762278,113.192139,220.839767,-16.238594,111.813530,214.268799,-16.761063,118.313660,223.604248,-15.420954,57.442413,202.453156,-23.355392,57.316422,203.055359,-23.500126,49.048717,205.485489,-17.489138,47.776237,205.819519,-17.546715,76.187958,236.141159,-21.373850,78.939484,236.283325,-21.706581,85.617065,235.892395,8.775960,93.650948,201.550705,12.232623,89.537460,208.692474,6.426009,100.803467,210.433289,-48.154259,91.541924,208.284805,-41.970963,101.609123,213.861755,-46.290665,96.491608,216.156586,-19.014532,20.043060,209.822922,-36.439705,13.790453,278.028168,,,,-9.160471,54.989372,205.288223,-30.133633,55.067123,207.278564
845,8.450000,-0.172930,-0.373134,0.149519,-0.899172,8.985917,94.612732,208.125473,0.080056,3.769310,-2.161060,-3.367460,0.938740,1.510600,-3.049330,5.256570,0.980123,-5.279890,5.210410,-1.889120,0.933550,-24.706959,113.160088,222.116302,-16.186390,111.791351,215.563873,-16.709938,118.292709,224.895172,-15.364197,57.392685,203.843002,-23.307646,57.319595,204.430679,-23.456869,49.010551,206.862946,-17.429676,47.761120,207.173569,-17.496784,76.183388,237.490036,-21.311142,78.920006,237.609100,-21.650246,85.616638,237.203476,8.584975,93.603455,202.794983,12.040680,89.465263,209.896545,6.332112,100.769508,211.684875,-48.010899,91.271088,209.662033,-41.921349,101.415504,215.167236,-46.173077,96.265030,217.507843,-18.965260,20.010229,211.240692,-36.407639,13.790891,279.395294,,,,-9.111166,54.976940,206.642410,-30.072277,55.055630,208.629776
846,8.460000,-0.172057,-0.376630,0.153690,-0.897177,8.887656,94.515938,209.403488,0.084183,3.769310,-2.161060,-3.367460,0.942104,1.510600,-3.049330,5.256570,0.974222,-5.279890,5.210410,-1.889120,0.930147,-24.675924,113.130882,223.418671,-16.136992,111.761841,216.867035,-16.681982,118.268326,226.196106,-15.317496,57.408012,205.181717,-23.247236,57.288147,205.737762,-23.386034,49.033512,208.189743,-17.382204,47.756893,208.533478,-17.426151,76.161613,238.837143,-21.238968,78.914551,238.947769,-21.590498,85.588142,238.528397,8.429978,93.492332,204.076904,11.924119,89.360840,211.162857,6.308887,100.694656,212.970657,-47.886513,90.938194,211.103348,-41.909554,101.187813,216.521637,-46.081928,95.978477,218.920868,-18.905853,19.994186,212.589722,-36.365364,13.789567,280.744781,,,,-9.048846,54.972744,207.988556,-30.002666,55.046074,209.966705
847,8.470000,-0.171089,-0.375756,0.157283,-0.897106,8.837509,94.361237,210.743256,0.080114,3.769310,-2.161060,-3.367460,0.945030,1.510600,-3.049330,5.256570,0.974242,-5.279890,5.210410,-1.889120,0.935903,-24.642082,113.102676,224.729660,-16.103991,111.741806,218.182953,-16.663294,118.242172,227.510529,-15.242132,57.376244,206.521133,-23.181782,57.307964,207.069061,-23.319077,49.010193,209.490829,-17.317669,47.745178,209.880188,-17.355003,76.127304,240.129517,-21.171240,78.879379,240.262085,-21.534420,85.568832,239.839142,8.375133,93.311813,205.420380,11.842798,89.195473,212.524582,6.294612,100.576424,214.284851,-47.789967,90.524895,212.646393,-41.944794,100.914047,217.937973,-46.003143,95.635780,220.410538,-18.848349,19.986872,213.929123,-36.334301,13.780796,282.071442,,,,-9.000986,54.957085,209.343262,-29.962843,55.039806,211.316605
848,8.480000,-0.168282,-0.376349,0.162552,-0.896448,8.841026,94.160439,212.123077,0.076620,3.769310,-2.161060,-3.367460,0.938135,1.510600,-3.049330,5.256570,0.986123,-5.279890,5.210410,-1.889120,0.928873,-24.609783,113.070679,226.068527,-16.073503,111.719109,219.510406,-16.627321,118.208717,228.838989,-15.181804,57.396896,207.799500,-23.133591,57.294827,208.393143,-23.279301,49.012367,210.876587,-17.247145,47.747047,211.158585,-17.280794,76.094566,241.466705,-21.113550,78.837593,241.577179,-21.478962,85.517036,241.157150,8.342290,93.080559,206.811264,11.821965,88.979301,213.943832,6.358837,100.421486,215.614105,-47.694237,90.059151,214.226700,-42.009903,100.578964,219.409393,-45.944984,95.249718,221.932602,-18.789894,19.980703,215.232376,-36.302589,13.769650,283.385193,,,,-8.946683,54.961197,210.666183,-29.905146,55.031513,212.626053
849,8.490000,-0.165578,-0.371604,0.167646,-0.897992,8.880005,93.893883,213.562103,0.077719,3.769310,-2.161060,-3.367460,0.937804,1.510600,-3.049330,5.256570,0.984007,-5.279890,5.210410,-1.889120,0.932896,-24.581268,113.035309,227.401764,-16.046314,111.701462,220.849319,-16.626091,118.182564,230.192902,-15.127486,57.367641,209.203674,-23.064030,57.281345,209.748749,-23.209595,48.982475,212.185211,-17.185352,47.747944,212.468765,-17.227505,76.052925,242.783539,-21.051519,78.796745,242.899139,-21.418425,85.469986,242.476990,8.412501,92.756866,208.262558,11.804023,88.708984,215.453979,6.423506,100.215805,216.969803,-47.628765,89.509918,215.890671,-42.101673,100.206116,220.904190,-45.883003,94.828972,223.563675,-18.728689,19.982435,216.539764,-36.268852,13.767642,284.683594,,,,-8.869037,54.951839,211.976456,-29.831617,55.023319,213.928864
850,8.500000,-0.163690,-0.366742,0.173735,-0.899179,8.981541,93.560669,215.061691,0.070418,3.769310,-2.161060,-3.367460,0.951138,1.510600,-3.049330,5.256570,0.979424,-5.279890,5.210410,-1.889120,0.933731,-24.570103,113.011635,228.755310,-16.021065,111.687027,222.196365,-16.598881,118.153801,231.574677,-15.054057,57.380306,210.458923,-22.989994,57.279606,210.991196,-23.129917,49.017239,213.417358,-17.132185,47.735920,213.763000,-17.166447,76.004738,244.102982,-20.989130,78.743538,244.216827,-21.368662,85.435089,243.810135,8.536530,92.373665,209.754822,11.835430,88.369553,217.034576,6.572675,99.938828,218.395691,-47.570274,88.924309,217.678970,-42.229134,99.800804,222.438232,-45.829315,94.353714,225.240540,-18.659027,20.021395,217.595215,-36.251568,13.766931,285.962189,,,,-8.808723,54.943878,213.262589,-29.759684,55.020706,215.188934
851,8.510000,-0.161738,-0.357227,0.181877,-0.901749,9.132663,93.171669,216.618164,0.079741,3.769310,-2.161060,-3.367460,0.951138,1.510600,-3.049330,5.256570,0.979424,-5.279890,5.210410,-1.889120,0.933731,-24.549133,112.981926,230.120895,-16.004238,111.664368,223.561234,-16.579079,118.126228,232.933380,-14.967899,57.382893,211.675430,-22.911537,57.279968,212.246887,-23.058016,48.995060,214.672440,-17.058460,47.733543,215.059036,-17.106760,75.954567,245.414093,-20.934645,78.681633,245.532730,-21.324320,85.371986,245.119339,8.754705,91.914543,211.326859,11.870505,87.971512,218.699677,6.772792,99.628960,219.827911,-47.534435,88.272385,219.480942,-42.370693,99.344734,224.039703,-45.777435,93.848106,226.952408,-18.619825,19.968559,218.997452,-36.239815,13.755272,287.225677,,,,-8.738301,54.943298,214.545441,-29.701990,55.014507,216.481430
852,8.520000,-0.158394,-0.347909,0.190178,-0.904269,9.302491,92.747185,218.223694,0.074526,3.769310,-2.161060,-3.367460,0.950107,1.510600,-3.049330,5.256570,0.971906,-5.279890,5.210410,-1.889120,0.931985,-24.519753,112.947861,231.477112,-15.972337,111.644257,224.927994,-16.576481,118.098640,234.309601,-14.911853,57.370728,212.971909,-22.843489,57.280434,213.544968,-23.007423,48.983688,215.970367,-16.986454,47.726788,216.288971,-17.036264,75.890884,246.693085,-20.879177,78.621689,246.846863,-21.272362,85.306419,246.437973,8.980341,91.416748,212.949295,11.936928,87.533325,220.432358,6.990220,99.291496,221.289398,-47.459896,87.636681,221.374344,-42.508289,98.870865,225.681824,-45.728035,93.327919,228.713089,-18.547537,19.962114,220.311523,-36.214947,13.745652,288.480469,,,,-8.663584,54.941895,215.806000,-29.637007,55.010010,217.719910
853,8.530000,-0.154097,-0.337497,0.198847,-0.907089,9.509230,92.277275,219.913895,0.068618,3.769310,-2.161060,-3.367460,0.944503,1.510600,-3.049330,5.256570,0.982147,-5.279890,5.210410,-1.889120,0.931347,-24.507206,112.922882,232.858688,-15.941084,111.637543,226.310638,-16.552145,118.078041,235.689499,-14.870159,57.364021,214.223892,-22.786388,57.262466,214.810059,-22.952288,48.972816,217.211319,-16.946585,47.720131,217.554382,-16.978254,75.833229,248.002914,-20.829597,78.558411,248.154633,-21.230585,85.253075,247.760300,9.248510,90.860222,214.651611,12.031479,87.064568,222.273041,7.247718,98.907036,222.816986,-47.402054,86.963585,223.323410,-42.645390,98.402184,227.365845,-45.674618,92.812706,230.562012,-18.489035,19.943523,221.602844,-36.186172,13.735241,289.742004,,,,-8.606239,54.925114,217.070297,-29.569698,54.992699,218.971832
854,8.540000,-0.151812,-0.324562,0.208478,-0.910027,9.746066,91.779419,221.655014,0.077196,3.769310,-2.161060,-3.367460,0.943866,1.510600,-3.049330,5.256570,0.982487,-5.279890,5.210410,-1.889120,0.926350,-24.462587,112.900589,234.223358,-15.895195,111.633591,227.695419,-16.528849,118.058861,237.083527,-14.802271,57.341660,215.427017,-22.733902,57.227371,216.075348,-22.895496,48.979347,218.395752,-16.891787,47.685612,218.806793,-16.925943,75.772415,249.304276,-20.779510,78.496582,249.455505,-21.185286,85.186478,249.071838,9.570151,90.282501,216.414352,12.116727,86.565475,224.155350,7.551336,98.490295,224.395401,-47.377033,86.364113,225.360245,-42.795624,97.951538,229.088043,-45.587883,92.345642,232.460754,-18.444847,19.931274,222.878174,-36.142372,13.731281,290.998413,,,,-8.556265,54.908527,218.321274,-29.517900,54.984909,220.206879
855,8.550000,-0.148631,-0.311181,0.216866,-0.913260,9.997598,91.272583,223.475021,0.068443,3.769310,-2.161060,-3.367460,0.939485,1.510600,-3.049330,5.256570,0.978169,-5.279890,5.210410,-1.889120,0.917697,-24.418623,112.881981,235.622986,-15.841773,111.639000,229.095032,-16.496798,118.042587,238.499420,-14.748896,57.315975,216.655762,-22.681677,57.216393,217.304581,-22.839558,48.962395,219.603516,-16.830564,47.684963,220.053406,-16.877977,75.709648,250.586182,-20.733633,78.423714,250.754501,-21.142319,85.110130,250.370789,9.918917,89.672966,218.254562,12.225964,86.069717,226.115448,7.847929,98.075119,226.055099,-47.414703,85.815315,227.364304,-42.970558,97.558395,230.847519,-45.510567,91.916908,234.365753,-18.399387,19.911295,224.140793,-36.091995,13.727915,292.263794,,,,-8.508281,54.884319,219.562912,-29.466169,54.954212,221.468903
856,8.560000,-0.145330,-0.294539,0.227960,-0.916603,10.282825,90.752327,225.331924,0.076965,3.769310,-2.161060,-3.367460,0.952198,1.510600,-3.049330,5.256570,0.977984,-5.279890,5.210410,-1.889120,0.930870,-24.376886,112.876259,237.013596,-15.763041,111.641457,230.517487,-16.453074,118.022064,239.926788,-14.730817,57.283413,217.973785,-22.662344,57.182343,218.631317,-22.828255,48.920547,220.946259,-16.796347,47.650970,221.289688,-16.839323,75.644241,251.870865,-20.694464,78.348991,252.034470,-21.104925,85.033524,251.657730,10.308734,89.054451,220.144653,12.323817,85.559967,228.149368,8.215947,97.642578,227.701752,-47.451408,85.366180,229.431061,-43.179165,97.243813,232.611420,-45.459450,91.590363,236.291290,-18.359781,19.893200,225.395874,-36.011841,13.740206,293.548340,,,,-8.473202,54.859661,220.788818,-29.441816,54.937344,222.718048
857,8.570000,-0.141761,-0.279021,0.233758,-0.920548,10.575133,90.223160,227.257568,0.074195,3.769310,-2.161060,-3.367460,0.942248,1.510600,-3.049330,5.256570,0.975644,-5.279890,5.210410,-1.889120,0.918106,-24.320223,112.872002,238.435013,-15.689572,111.664024,231.961197,-16.413275,118.005409,241.405182,-14.703215,57.259823,219.239502,-22.655188,57.142990,219.779129,-22.806242,48.874386,222.224136,-16.793097,47.630322,222.538925,-16.798300,75.573097,253.153275,-20.652046,78.281281,253.312225,-21.068993,84.958504,252.958130,10.724209,88.429222,222.109818,12.479116,85.058243,230.218918,8.522096,97.182022,229.443985,-47.531193,85.001419,231.446381,-43.383747,97.062019,234.120804,-45.487576,91.334190,238.175720,-18.347349,19.859076,226.669388,-35.926414,13.746506,294.831696,,,,-8.462716,54.831398,222.035431,-29.417669,54.902996,223.944122
858,8.580000,-0.140092,-0.260734,0.238916,-0.924830,10.903605,89.712967,229.214935,0.062775,3.769310,-2.161060,-3.367460,0.941003,1.510600,-3.049330,5.256570,0.980437,-5.279890,5.210410,-1.889120,0.921457,-24.248531,112.881783,239.847641,-15.600814,111.709297,233.429001,-16.361048,117.989014,242.891998,-14.719783,57.219990,220.435333,-22.657469,57.110012,221.179367,-22.777105,48.868984,223.433762,-16.782230,47.589447,223.785141,-16.762730,75.498375,254.415054,-20.617142,78.199066,254.579590,-21.037394,84.880089,254.240509,11.206762,87.824287,224.078461,12.645473,84.573158,232.330780,8.858601,96.741447,231.235504,-47.644772,84.716888,233.460480,-43.617683,96.862000,235.992508,-45.533882,91.140709,240.067886,-18.331991,19.838778,227.927444,-35.824894,13.755657,296.131409,,,,-8.451175,54.794930,223.274734,-29.404104,54.875828,225.158524
859,8.590000,-0.138121,-0.244335,0.243492,-0.928405,11.238988,89.230621,231.197617,0.076716,3.769310,-2.161060,-3.367460,0.959118,1.510600,-3.049330,5.256570,0.974014,-5.279890,5.210410,-1.889120,0.938710,-24.175423,112.891983,241.295883,-15.496399,111.759361,234.885330,-16.282721,117.968788,244.384338,-14.709512,57.166245,221.811768,-22.648451,57.086121,222.358658,-22.804546,48.820580,224.753311,-16.776472,47.546074,225.055450,-16.727320,75.414833,255.685501,-20.580919,78.124245,255.843109,-21.006556,84.827545,255.555649,11.673273,87.269608,226.096970,12.831661,84.124878,234.446503,9.212050,96.297379,233.049362,-47.799294,84.563698,235.376663,-43.851612,96.757034,237.684341,-45.571533,90.984833,241.908173,-18.316387,19.811701,229.211670,,,,,,,-8.441279,54.768036,224.506546,-29.392353,54.843338,226.496094
860,8.600000,-0.139501,-0.228288,0.246573,-0.931464,11.586710,88.810562,233.171249,0.081343,3.769310,-2.161060,-3.367460,0.951115,1.510600,-3.049330,5.256570,0.966116,-5.279890,5.210410,-1.889120,0.926400,-24.099869,112.893471,242.760635,-15.391472,111.795959,236.370163,-16.219170,117.955734,245.908112,-14.671845,57.162727,223.036362,-22.617853,57.018723,223.721268,-22.762684,48.803257,225.948334,-16.748589,47.533070,226.345032,-16.706802,75.332657,256.912872,-20.559061,78.044418,257.119080,-20.972267,84.736923,256.819580,12.160258,86.807846,228.085876,13.029959,83.713371,236.518982,9.569936,95.910492,234.908875,-47.993019,84.486366,237.221054,-43.946354,96.489296,239.766983,-45.619507,90.951202,243.725113,-18.287081,19.793081,230.487137,,,,,,,-8.414920,54.740345,225.753876,-29.372143,54.829155,227.785843
861,8.610000,-0.141402,-0.214386,0.248692,-0.933915,11.964713,88.469246,235.133194,0.071462,3.769310,-2.161060,-3.367460,0.945954,1.510600,-3.049330,5.256570,0.956492,-5.279890,5.210410,-1.889120,0.927814,-24.012403,112.911781,244.225433,-15.298560,111.831261,237.867020,-16.126209,117.945442,247.430069,-14.635216,57.124138,224.226898,-22.544607,57.054710,224.822784,-22.703499,48.805576,227.189255,-16.682316,47.518520,227.571274,-16.688017,75.252640,258.174133,-20.540064,77.967880,258.376373,-20.939531,84.654724,258.118774,12.663263,86.430450,230.089279,13.277096,83.380821,238.529663,9.953804,95.596474,236.780594,-48.188789,84.480927,239.136932,-44.275375,96.664612,241.457962,-45.790054,91.010292,245.526031,-18.233345,19.774088,231.763550,,,,,,,-8.369765,54.715157,227.022720,-29.311720,54.799450,228.903534
862,8.620000,-0.145909,-0.201473,0.249796,-0.935800,12.344353,88.233086,237.029175,0.075450,3.769310,-2.161060,-3.367460,0.955640,1.510600,-3.049330,5.256570,0.967151,-5.279890,5.210410,-1.889120,0.931692,-23.905874,112.949600,245.708298,-15.177382,111.866211,239.354614,-16.020832,117.952278,248.963379,-14.579876,57.116516,225.568558,-22.495586,57.026108,226.069977,-22.651030,48.755188,228.465958,-16.642204,47.499027,228.837677,-16.682581,75.170540,259.404816,-20.518690,77.889465,259.640015,-20.929762,84.593315,259.414032,13.165765,86.190895,231.995743,13.528790,83.140327,240.457291,10.338528,95.368057,238.634521,-48.378582,84.469231,241.102859,-44.434067,96.679382,243.228119,-46.038418,91.136024,247.390030,-18.181372,19.771606,233.036179,,,,,,,-8.319380,54.707157,228.274704,-29.249832,54.792236,230.119110
863,8.630000,-0.143464,-0.192101,0.249417,-0.938246,12.738284,88.063965,238.896393,0.062103,3.769310,-2.161060,-3.367460,0.960813,1.510600,-3.049330,5.256570,0.973474,-5.279890,5.210410,-1.889120,0.934378,-23.787371,113.004280,247.186401,-15.056184,111.915794,240.856049,-15.900233,117.953613,250.484802,-14.516985,57.126724,226.600403,-22.489613,56.990902,227.466080,-22.619703,48.766495,229.823425,-16.615480,47.493214,230.097153,-16.676899,75.112076,260.672424,-20.515928,77.829208,260.917419,-20.897728,84.517776,260.738190,13.646454,85.970276,233.921814,13.865793,83.000977,242.376038,10.702630,95.220657,240.391296,-48.558292,84.427025,243.142944,-44.542664,96.654823,245.041412,-46.220654,91.226471,249.282455,-18.141859,19.763027,234.299820,,,,,,,-8.272415,54.699154,229.509659,-29.215017,54.776161,231.545853
864,8.640000,-0.134415,-0.189103,0.254798,-0.938750,13.116756,87.899132,240.802032,0.061912,3.769310,-2.161060,-3.367460,0.969935,1.510600,-3.049330,5.256570,0.964205,-5.279890,5.210410,-1.889120,0.937716,-23.661652,113.060783,248.650436,-14.908332,111.962746,242.358566,-15.750580,117.952744,251.991821,-14.484802,57.108456,227.835587,-22.432625,57.025181,228.537613,-22.577168,48.743958,231.033020,-16.569817,47.493599,231.340439,-16.658291,75.054512,261.921997,-20.506233,77.752945,262.219818,-20.867085,84.479332,262.073761,14.011467,85.687859,235.856216,14.206452,82.908340,244.391724,11.132372,95.101204,242.158096,-48.615730,84.329826,245.186905,-44.578129,96.566734,246.844177,-46.235840,91.230545,251.212006,-18.111021,19.763390,235.565002,,,,,,,-8.240562,54.701942,230.748749,-29.177279,54.783218,232.768661
865,8.650000,-0.123861,-0.186628,0.259429,-0.939428,13.481415,87.689713,242.778198,0.068948,3.769310,-2.161060,-3.367460,0.976876,1.510600,-3.049330,5.256570,0.953398,-5.279890,5.210410,-1.889120,0.930541,-23.542639,113.125900,250.142487,-14.754961,112.021896,243.857544,-15.609403,117.954781,253.522446,-14.482262,57.124454,229.216293,-22.412544,56.993801,229.951889,-22.541836,48.781509,232.215286,-16.530741,47.503204,232.579834,-16.624195,75.014114,263.219727,-20.466616,77.726906,263.540710,-20.826283,84.438461,263.389740,14.357201,85.354637,237.894730,14.549867,82.790733,246.465118,11.537196,94.923782,243.974808,-48.584629,84.141251,247.299286,-44.470409,96.339104,248.776978,-46.084187,91.134796,253.178986,-18.081503,19.770628,236.825485,,,,,,,-8.205653,54.695732,232.010956,-29.182472,54.740864,234.343292
866,8.660000,-0.117222,-0.180607,0.261909,-0.940768,13.749698,87.429947,244.781784,0.048130,3.769310,-2.161060,-3.367460,0.970532,1.510600,-3.049330,5.256570,0.979846,-5.279890,5.210410,-1.889120,0.950670,-23.425369,113.175621,251.599335,-14.614727,112.077477,245.356491,-15.497022,117.959831,255.049652,-14.434193,57.113178,230.425308,-22.402431,57.015495,231.222015,-22.541767,48.771751,233.509232,-16.517101,47.515968,233.833008,-16.566826,74.989601,264.503540,-20.407328,77.707901,264.863098,-20.761614,84.424652,264.764587,14.654482,85.015289,239.950806,14.781119,82.565056,248.562546,11.813517,94.709518,245.831940,-48.497948,83.874466,249.463440,-44.434532,96.112694,250.685715,-45.865059,90.942749,255.199600,-18.052023,19.776634,238.073853,,,,,,,-8.180557,54.713856,233.234314,-29.163317,54.746716,235.611084
